Z_physical,A_physical,E_physical,E_norm,Yield_pred
64.0,158.00000002000002,5.0,0.2714285711962245,2.4769988e-06
64.0,158.00000002000002,6.0,0.28571428550775513,7.758472e-06
64.0,158.00000002000002,7.0,0.2999999998192857,1.979392e-05
64.0,158.00000002000002,8.0,0.31428571413081635,3.9446506e-05
64.0,158.00000002000002,9.0,0.328571428442347,6.703165e-05
64.0,158.00000002000002,10.0,0.3428571427538776,0.000104584346
64.0,158.00000002000002,11.0,0.35714285706540816,0.00015246365
64.0,158.00000002000002,12.0,0.3714285713769388,0.0001984208
64.0,158.00000002000002,13.0,0.38571428568846944,0.0002235767
64.0,158.00000002000002,14.0,0.4,0.00022476207
64.0,158.99999998,0.0,0.19999999963857143,2.5142995e-06
64.0,158.99999998,1.0,0.21428571395010204,1.3649155e-06
64.0,158.99999998,2.0,0.22857142826163265,1.3977678e-06
64.0,158.99999998,3.0,0.24285714257316326,2.87172e-06
64.0,158.99999998,4.0,0.2571428568846939,7.13869e-06
64.0,158.99999998,5.0,0.2714285711962245,1.730738e-05
64.0,158.99999998,6.0,0.28571428550775513,3.6726884e-05
64.0,158.99999998,7.0,0.2999999998192857,6.937211e-05
64.0,158.99999998,8.0,0.31428571413081635,0.0001255992
64.0,158.99999998,9.0,0.328571428442347,0.00023256535
64.0,158.99999998,10.0,0.3428571427538776,0.00043793602
64.0,158.99999998,11.0,0.35714285706540816,0.0007668398
64.0,158.99999998,12.0,0.3714285713769388,0.0010827177
64.0,158.99999998,13.0,0.38571428568846944,0.0011658958
64.0,158.99999998,14.0,0.4,0.0010292805
64.0,160.00000000000003,0.0,0.19999999963857143,5.618467e-06
64.0,160.00000000000003,1.0,0.21428571395010204,4.8789893e-06
64.0,160.00000000000003,2.0,0.22857142826163265,7.081585e-06
64.0,160.00000000000003,3.0,0.24285714257316326,1.2977762e-05
64.0,160.00000000000003,4.0,0.2571428568846939,2.5105453e-05
64.0,160.00000000000003,5.0,0.2714285711962245,4.813765e-05
64.0,160.00000000000003,6.0,0.28571428550775513,9.1121874e-05
64.0,160.00000000000003,7.0,0.2999999998192857,0.0001792457
64.0,160.00000000000003,8.0,0.31428571413081635,0.00038941138
64.0,160.00000000000003,9.0,0.328571428442347,0.0009312534
64.0,160.00000000000003,10.0,0.3428571427538776,0.002138987
64.0,160.00000000000003,11.0,0.35714285706540816,0.0036179908
64.0,160.00000000000003,12.0,0.3714285713769388,0.004367557
64.0,160.00000000000003,13.0,0.38571428568846944,0.0042236545
64.0,160.00000000000003,14.0,0.4,0.0034414262
64.0,161.00000002000002,0.0,0.19999999963857143,9.9453955e-06
64.0,161.00000002000002,1.0,0.21428571395010204,1.0885098e-05
64.0,161.00000002000002,2.0,0.22857142826163265,1.549673e-05
64.0,161.00000002000002,3.0,0.24285714257316326,2.5577641e-05
64.0,161.00000002000002,4.0,0.2571428568846939,4.555972e-05
64.0,161.00000002000002,5.0,0.2714285711962245,8.523025e-05
64.0,161.00000002000002,6.0,0.28571428550775513,0.0001709749
64.0,161.00000002000002,7.0,0.2999999998192857,0.00038613984
64.0,161.00000002000002,8.0,0.31428571413081635,0.0009903961
64.0,161.00000002000002,9.0,0.328571428442347,0.00256175
64.0,161.00000002000002,10.0,0.3428571427538776,0.0047632665
64.0,161.00000002000002,11.0,0.35714285706540816,0.0062041422
64.0,161.00000002000002,12.0,0.3714285713769388,0.006615137
64.0,161.00000002000002,13.0,0.38571428568846944,0.0060788095
64.0,161.00000002000002,14.0,0.4,0.004858093
64.0,161.99999998,0.0,0.19999999963857143,1.1750672e-05
64.0,161.99999998,1.0,0.21428571395010204,1.3474063e-05
64.0,161.99999998,2.0,0.22857142826163265,1.9350719e-05
64.0,161.99999998,3.0,0.24285714257316326,3.190171e-05
64.0,161.99999998,4.0,0.2571428568846939,5.711327e-05
64.0,161.99999998,5.0,0.2714285711962245,0.00010917721
64.0,161.99999998,6.0,0.28571428550775513,0.00022796968
64.0,161.99999998,7.0,0.2999999998192857,0.0005310334
64.0,161.99999998,8.0,0.31428571413081635,0.0013539856
64.0,161.99999998,9.0,0.328571428442347,0.0031458496
64.0,161.99999998,10.0,0.3428571427538776,0.0051213
64.0,161.99999998,11.0,0.35714285706540816,0.006183937
64.0,161.99999998,12.0,0.3714285713769388,0.006202954
64.0,161.99999998,13.0,0.38571428568846944,0.005309389
64.0,161.99999998,14.0,0.4,0.0037666808
64.0,163.0,0.0,0.19999999963857143,8.689511e-06
64.0,163.0,1.0,0.21428571395010204,1.08281565e-05
64.0,163.0,2.0,0.22857142826163265,1.6610433e-05
64.0,163.0,3.0,0.24285714257316326,2.8670569e-05
64.0,163.0,4.0,0.2571428568846939,5.2571875e-05
64.0,163.0,5.0,0.2714285711962245,0.000100340345
64.0,163.0,6.0,0.28571428550775513,0.0002012514
64.0,163.0,7.0,0.2999999998192857,0.00042910248
64.0,163.0,8.0,0.31428571413081635,0.00095033704
64.0,163.0,9.0,0.328571428442347,0.0019831962
64.0,163.0,10.0,0.3428571427538776,0.0032402424
64.0,163.0,11.0,0.35714285706540816,0.003915408
64.0,163.0,12.0,0.3714285713769388,0.003607093
64.0,163.0,13.0,0.38571428568846944,0.0025994019
64.0,163.0,14.0,0.4,0.0015503824
64.0,164.00000002000002,0.0,0.19999999963857143,3.8705602e-06
64.0,164.00000002000002,1.0,0.21428571395010204,5.556585e-06
64.0,164.00000002000002,2.0,0.22857142826163265,9.77855e-06
64.0,164.00000002000002,3.0,0.24285714257316326,1.8764977e-05
64.0,164.00000002000002,4.0,0.2571428568846939,3.650092e-05
64.0,164.00000002000002,5.0,0.2714285711962245,6.968097e-05
64.0,164.00000002000002,6.0,0.28571428550775513,0.00013031883
64.0,164.00000002000002,7.0,0.2999999998192857,0.00024233646
64.0,164.00000002000002,8.0,0.31428571413081635,0.00044416587
64.0,164.00000002000002,9.0,0.328571428442347,0.00075839175
64.0,164.00000002000002,10.0,0.3428571427538776,0.001103437
64.0,164.00000002000002,11.0,0.35714285706540816,0.0012470665
64.0,164.00000002000002,12.0,0.3714285713769388,0.001062417
64.0,164.00000002000002,13.0,0.38571428568846944,0.0007468385
64.0,164.00000002000002,14.0,0.4,0.00049209216
64.0,164.99999998,0.0,0.19999999963857143,9.563026e-07
64.0,164.99999998,1.0,0.21428571395010204,1.6185247e-06
64.0,164.99999998,2.0,0.22857142826163265,3.4137083e-06
64.0,164.99999998,3.0,0.24285714257316326,7.919501e-06
64.0,164.99999998,4.0,0.2571428568846939,1.7799912e-05
64.0,164.99999998,5.0,0.2714285711962245,3.6794772e-05
64.0,164.99999998,6.0,0.28571428550775513,6.903884e-05
64.0,164.99999998,7.0,0.2999999998192857,0.000117914526
64.0,164.99999998,8.0,0.31428571413081635,0.00018579487
64.0,164.99999998,9.0,0.328571428442347,0.00026618093
64.0,164.99999998,10.0,0.3428571427538776,0.00033302038
64.0,164.99999998,11.0,0.35714285706540816,0.00034881313
64.0,164.99999998,12.0,0.3714285713769388,0.00030457007
64.0,164.99999998,13.0,0.38571428568846944,0.0002329377
64.0,164.99999998,14.0,0.4,0.00015745389
64.0,166.0,0.0,0.19999999963857143,1.6172052e-07
64.0,166.0,1.0,0.21428571395010204,3.127228e-07
64.0,166.0,2.0,0.22857142826163265,7.458589e-07
64.0,166.0,3.0,0.24285714257316326,1.9910608e-06
64.0,166.0,4.0,0.2571428568846939,5.2268724e-06
64.0,166.0,5.0,0.2714285711962245,1.203675e-05
64.0,166.0,6.0,0.28571428550775513,2.4398823e-05
64.0,166.0,7.0,0.2999999998192857,4.3915465e-05
64.0,166.0,8.0,0.31428571413081635,6.883349e-05
64.0,166.0,9.0,0.328571428442347,9.301416e-05
64.0,166.0,10.0,0.3428571427538776,0.00010778592
64.0,166.0,11.0,0.35714285706540816,0.000105184205
64.0,166.0,12.0,0.3714285713769388,8.382812e-05
64.0,166.0,13.0,0.38571428568846944,5.3839176e-05
64.0,166.0,14.0,0.4,2.9091705e-05
64.0,167.00000002,0.0,0.19999999963857143,3.7291244e-08
64.0,167.00000002,1.0,0.21428571395010204,7.722194e-08
64.0,167.00000002,2.0,0.22857142826163265,1.8438453e-07
64.0,167.00000002,3.0,0.24285714257316326,4.8252946e-07
64.0,167.00000002,4.0,0.2571428568846939,1.2963676e-06
64.0,167.00000002,5.0,0.2714285711962245,3.1119105e-06
64.0,167.00000002,6.0,0.28571428550775513,6.1516857e-06
64.0,167.00000002,7.0,0.2999999998192857,1.0587854e-05
64.0,167.00000002,8.0,0.31428571413081635,1.6171343e-05
64.0,167.00000002,9.0,0.328571428442347,2.1244121e-05
64.0,167.00000002,10.0,0.3428571427538776,2.3186238e-05
64.0,167.00000002,11.0,0.35714285706540816,2.043378e-05
64.0,167.00000002,12.0,0.3714285713769388,1.4548592e-05
64.0,167.00000002,13.0,0.38571428568846944,8.95138e-06
64.0,167.00000002,14.0,0.4,5.1363545e-06
64.0,167.99999998,0.0,0.19999999963857143,6.2000542e-09
64.0,167.99999998,1.0,0.21428571395010204,1.492934e-08
64.0,167.99999998,2.0,0.22857142826163265,4.0735213e-08
64.0,167.99999998,3.0,0.24285714257316326,1.1541109e-07
64.0,167.99999998,4.0,0.2571428568846939,3.1817956e-07
64.0,167.99999998,5.0,0.2714285711962245,8.1230695e-07
64.0,167.99999998,6.0,0.28571428550775513,1.7568779e-06
64.0,167.99999998,7.0,0.2999999998192857,2.9115292e-06
64.0,167.99999998,8.0,0.31428571413081635,3.995592e-06
64.0,167.99999998,9.0,0.328571428442347,4.7777007e-06
64.0,167.99999998,10.0,0.3428571427538776,4.9139235e-06
64.0,167.99999998,11.0,0.35714285706540816,4.2798342e-06
64.0,167.99999998,12.0,0.3714285713769388,3.2016958e-06
64.0,167.99999998,13.0,0.38571428568846944,2.0632901e-06
64.0,167.99999998,14.0,0.4,1.0521117e-06
64.0,169.00000000000003,0.0,0.19999999963857143,3.0559677e-10
64.0,169.00000000000003,1.0,0.21428571395010204,1.001025e-09
64.0,169.00000000000003,2.0,0.22857142826163265,3.6545011e-09
64.0,169.00000000000003,3.0,0.24285714257316326,1.2796123e-08
64.0,169.00000000000003,4.0,0.2571428568846939,4.005432e-08
64.0,169.00000000000003,5.0,0.2714285711962245,1.0945545e-07
64.0,169.00000000000003,6.0,0.28571428550775513,2.5827768e-07
64.0,169.00000000000003,7.0,0.2999999998192857,5.183221e-07
64.0,169.00000000000003,8.0,0.31428571413081635,8.5598924e-07
64.0,169.00000000000003,9.0,0.328571428442347,1.111094e-06
64.0,169.00000000000003,10.0,0.3428571427538776,1.1057671e-06
64.0,169.00000000000003,11.0,0.35714285706540816,8.262304e-07
64.0,169.00000000000003,12.0,0.3714285713769388,4.7269978e-07
64.0,169.00000000000003,13.0,0.38571428568846944,2.2327562e-07
64.0,169.00000000000003,14.0,0.4,9.303925e-08
64.0,170.00000002000002,0.0,0.19999999963857143,2.6568048e-11
64.0,170.00000002000002,1.0,0.21428571395010204,8.755336e-11
64.0,170.00000002000002,2.0,0.22857142826163265,3.405182e-10
64.0,170.00000002000002,3.0,0.24285714257316326,1.4545719e-09
64.0,170.00000002000002,4.0,0.2571428568846939,5.869119e-09
64.0,170.00000002000002,5.0,0.2714285711962245,1.8720428e-08
64.0,170.00000002000002,6.0,0.28571428550775513,4.3258584e-08
64.0,170.00000002000002,7.0,0.2999999998192857,7.635383e-08
64.0,170.00000002000002,8.0,0.31428571413081635,1.08803356e-07
64.0,170.00000002000002,9.0,0.328571428442347,1.2718435e-07
64.0,170.00000002000002,10.0,0.3428571427538776,1.202974e-07
64.0,170.00000002000002,11.0,0.35714285706540816,9.081745e-08
64.0,170.00000002000002,12.0,0.3714285713769388,5.5477994e-08
64.0,170.00000002000002,13.0,0.38571428568846944,2.6922093e-08
64.0,170.00000002000002,14.0,0.4,9.470163e-09
64.0,170.99999998,0.0,0.19999999963857143,2.1214314e-13
64.0,170.99999998,1.0,0.21428571395010204,4.1531106e-12
64.0,170.99999998,2.0,0.22857142826163265,1.5712744e-11
64.0,170.99999998,3.0,0.24285714257316326,5.773473e-11
64.0,170.99999998,4.0,0.2571428568846939,2.343652e-10
64.0,170.99999998,5.0,0.2714285711962245,9.70568e-10
64.0,170.99999998,6.0,0.28571428550775513,3.4673955e-09
64.0,170.99999998,7.0,0.2999999998192857,9.087482e-09
64.0,170.99999998,8.0,0.31428571413081635,1.6231914e-08
64.0,170.99999998,9.0,0.328571428442347,1.9945512e-08
64.0,170.99999998,10.0,0.3428571427538776,1.7143545e-08
64.0,170.99999998,11.0,0.35714285706540816,9.8421165e-09
64.0,170.99999998,12.0,0.3714285713769388,3.702795e-09
64.0,170.99999998,13.0,0.38571428568846944,1.0046953e-09
64.0,170.99999998,14.0,0.4,2.4544197e-10
64.0,172.0,0.0,0.19999999963857143,-2.0125574e-12
64.0,172.0,1.0,0.21428571395010204,-9.122201e-13
64.0,172.0,2.0,0.22857142826163265,9.827059e-13
64.0,172.0,3.0,0.24285714257316326,4.3454593e-12
64.0,172.0,4.0,0.2571428568846939,1.1385999e-11
64.0,172.0,5.0,0.2714285711962245,2.860497e-11
64.0,172.0,6.0,0.28571428550775513,7.44893e-11
64.0,172.0,7.0,0.2999999998192857,1.7793857e-10
64.0,172.0,8.0,0.31428571413081635,3.2943337e-10
64.0,172.0,9.0,0.328571428442347,4.1612708e-10
64.0,172.0,10.0,0.3428571427538776,3.343237e-10
64.0,172.0,11.0,0.35714285706540816,1.737941e-10
64.0,172.0,12.0,0.3714285713769388,7.1689356e-11
64.0,172.0,13.0,0.38571428568846944,3.1822073e-11
64.0,172.0,14.0,0.4,1.8864358e-11
65.0,154.00000000000003,0.0,0.19999999963857143,2.4190506e-12
65.0,154.00000000000003,1.0,0.21428571395010204,4.148653e-12
65.0,154.00000000000003,2.0,0.22857142826163265,2.4439712e-12
65.0,154.00000000000003,3.0,0.24285714257316326,-2.8141823e-12
65.0,154.00000000000003,4.0,0.2571428568846939,-4.5237325e-12
65.0,154.00000000000003,5.0,0.2714285711962245,-4.1257375e-12
65.0,154.00000000000003,6.0,0.28571428550775513,-3.024165e-12
65.0,154.00000000000003,7.0,0.2999999998192857,-1.7286938e-12
65.0,154.00000000000003,8.0,0.31428571413081635,-1.2646112e-12
65.0,154.00000000000003,9.0,0.328571428442347,-2.1498274e-12
65.0,154.00000000000003,10.0,0.3428571427538776,-2.9165672e-12
65.0,154.00000000000003,11.0,0.35714285706540816,-2.7230139e-12
65.0,154.00000000000003,12.0,0.3714285713769388,-1.029317e-12
65.0,154.00000000000003,13.0,0.38571428568846944,3.0829677e-12
65.0,154.00000000000003,14.0,0.4,9.97092e-12
65.0,155.00000002000002,0.0,0.19999999963857143,-2.946806e-13
65.0,155.00000002000002,1.0,0.21428571395010204,3.061664e-12
65.0,155.00000002000002,2.0,0.22857142826163265,4.870427e-12
65.0,155.00000002000002,3.0,0.24285714257316326,-9.66351e-13
65.0,155.00000002000002,4.0,0.2571428568846939,-3.5539982e-12
65.0,155.00000002000002,5.0,0.2714285711962245,-2.9707209e-12
65.0,155.00000002000002,6.0,0.28571428550775513,-2.0467235e-12
65.0,155.00000002000002,7.0,0.2999999998192857,-2.1023888e-12
65.0,155.00000002000002,8.0,0.31428571413081635,-2.3476674e-12
65.0,155.00000002000002,9.0,0.328571428442347,-1.1398968e-12
65.0,155.00000002000002,10.0,0.3428571427538776,5.787822e-12
65.0,155.00000002000002,11.0,0.35714285706540816,3.5577385e-11
65.0,155.00000002000002,12.0,0.3714285713769388,1.398674e-10
65.0,155.00000002000002,13.0,0.38571428568846944,3.9091788e-10
65.0,155.00000002000002,14.0,0.4,7.9428086e-10
65.0,155.99999998,0.0,0.19999999963857143,-1.0177145e-12
65.0,155.99999998,1.0,0.21428571395010204,2.3178805e-12
65.0,155.99999998,2.0,0.22857142826163265,4.384383e-12
65.0,155.99999998,3.0,0.24285714257316326,-1.5182071e-12
65.0,155.99999998,4.0,0.2571428568846939,-3.9972275e-12
65.0,155.99999998,5.0,0.2714285711962245,-3.8515614e-12
65.0,155.99999998,6.0,0.28571428550775513,-3.0298155e-12
65.0,155.99999998,7.0,0.2999999998192857,-1.1353313e-13
65.0,155.99999998,8.0,0.31428571413081635,1.5810263e-11
65.0,155.99999998,9.0,0.328571428442347,1.1881023e-10
65.0,155.99999998,10.0,0.3428571427538776,7.2951567e-10
65.0,155.99999998,11.0,0.35714285706540816,3.079988e-09
65.0,155.99999998,12.0,0.3714285713769388,8.20971e-09
65.0,155.99999998,13.0,0.38571428568846944,1.508737e-08
65.0,155.99999998,14.0,0.4,2.1534037e-08
65.0,157.0,0.0,0.19999999963857143,-9.1306086e-14
65.0,157.0,1.0,0.21428571395010204,5.6014264e-13
65.0,157.0,2.0,0.22857142826163265,-8.635259e-13
65.0,157.0,3.0,0.24285714257316326,-3.8656964e-12
65.0,157.0,4.0,0.2571428568846939,-3.6590076e-12
65.0,157.0,5.0,0.2714285711962245,2.1630306e-12
65.0,157.0,6.0,0.28571428550775513,3.883237e-11
65.0,157.0,7.0,0.2999999998192857,3.229192e-10
65.0,157.0,8.0,0.31428571413081635,2.3091942e-09
65.0,157.0,9.0,0.328571428442347,1.085412e-08
65.0,157.0,10.0,0.3428571427538776,3.2902996e-08
65.0,157.0,11.0,0.35714285706540816,7.013136e-08
65.0,157.0,12.0,0.3714285713769388,1.1962788e-07
65.0,157.0,13.0,0.38571428568846944,1.7408837e-07
65.0,157.0,14.0,0.4,2.2291259e-07
65.0,158.00000002000002,0.0,0.19999999963857143,8.537379e-11
65.0,158.00000002000002,1.0,0.21428571395010204,7.1247244e-11
65.0,158.00000002000002,2.0,0.22857142826163265,4.9006556e-11
65.0,158.00000002000002,3.0,0.24285714257316326,5.2129495e-11
65.0,158.00000002000002,4.0,0.2571428568846939,1.9256131e-10
65.0,158.00000002000002,5.0,0.2714285711962245,1.0806738e-09
65.0,158.00000002000002,6.0,0.28571428550775513,5.6210423e-09
65.0,158.00000002000002,7.0,0.2999999998192857,2.32753e-08
65.0,158.00000002000002,8.0,0.31428571413081635,7.302474e-08
65.0,158.00000002000002,9.0,0.328571428442347,1.8696652e-07
65.0,158.00000002000002,10.0,0.3428571427538776,4.2802267e-07
65.0,158.00000002000002,11.0,0.35714285706540816,8.637384e-07
65.0,158.00000002000002,12.0,0.3714285713769388,1.5168143e-06
65.0,158.00000002000002,13.0,0.38571428568846944,2.2642193e-06
65.0,158.00000002000002,14.0,0.4,2.9477803e-06
65.0,158.99999998,0.0,0.19999999963857143,3.4517542e-09
65.0,158.99999998,1.0,0.21428571395010204,2.7699096e-09
65.0,158.99999998,2.0,0.22857142826163265,2.2704587e-09
65.0,158.99999998,3.0,0.24285714257316326,3.830023e-09
65.0,158.99999998,4.0,0.2571428568846939,1.0955472e-08
65.0,158.99999998,5.0,0.2714285711962245,3.3569005e-08
65.0,158.99999998,6.0,0.28571428550775513,1.0166399e-07
65.0,158.99999998,7.0,0.2999999998192857,3.0338245e-07
65.0,158.99999998,8.0,0.31428571413081635,8.506068e-07
65.0,158.99999998,9.0,0.328571428442347,2.106029e-06
65.0,158.99999998,10.0,0.3428571427538776,4.4482795e-06
65.0,158.99999998,11.0,0.35714285706540816,7.839682e-06
65.0,158.99999998,12.0,0.3714285713769388,1.18863245e-05
65.0,158.99999998,13.0,0.38571428568846944,1.6030468e-05
65.0,158.99999998,14.0,0.4,1.9830075e-05
65.0,160.00000000000003,0.0,0.19999999963857143,1.5353656e-08
65.0,160.00000000000003,1.0,0.21428571395010204,1.3569015e-08
65.0,160.00000000000003,2.0,0.22857142826163265,1.7747885e-08
65.0,160.00000000000003,3.0,0.24285714257316326,3.80892e-08
65.0,160.00000000000003,4.0,0.2571428568846939,1.0126881e-07
65.0,160.00000000000003,5.0,0.2714285711962245,3.0246377e-07
65.0,160.00000000000003,6.0,0.28571428550775513,9.162798e-07
65.0,160.00000000000003,7.0,0.2999999998192857,2.5309982e-06
65.0,160.00000000000003,8.0,0.31428571413081635,5.900491e-06
65.0,160.00000000000003,9.0,0.328571428442347,1.1399612e-05
65.0,160.00000000000003,10.0,0.3428571427538776,1.9460724e-05
65.0,160.00000000000003,11.0,0.35714285706540816,3.0931777e-05
65.0,160.00000000000003,12.0,0.3714285713769388,4.5746634e-05
65.0,160.00000000000003,13.0,0.38571428568846944,6.131914e-05
65.0,160.00000000000003,14.0,0.4,7.4637406e-05
65.0,161.00000002000002,0.0,0.19999999963857143,5.74323e-08
65.0,161.00000002000002,1.0,0.21428571395010204,6.23946e-08
65.0,161.00000002000002,2.0,0.22857142826163265,1.0521389e-07
65.0,161.00000002000002,3.0,0.24285714257316326,2.3666341e-07
65.0,161.00000002000002,4.0,0.2571428568846939,6.2612634e-07
65.0,161.00000002000002,5.0,0.2714285711962245,1.7304682e-06
65.0,161.00000002000002,6.0,0.28571428550775513,4.397079e-06
65.0,161.00000002000002,7.0,0.2999999998192857,9.4787865e-06
65.0,161.00000002000002,8.0,0.31428571413081635,1.8006545e-05
65.0,161.00000002000002,9.0,0.328571428442347,3.2499476e-05
65.0,161.00000002000002,10.0,0.3428571427538776,5.7733978e-05
65.0,161.00000002000002,11.0,0.35714285706540816,9.90035e-05
65.0,161.00000002000002,12.0,0.3714285713769388,0.00015353372
65.0,161.00000002000002,13.0,0.38571428568846944,0.00020325708
65.0,161.00000002000002,14.0,0.4,0.00023335777
65.0,161.99999998,0.0,0.19999999963857143,2.0336805e-07
65.0,161.99999998,1.0,0.21428571395010204,2.3654597e-07
65.0,161.99999998,2.0,0.22857142826163265,3.9797456e-07
65.0,161.99999998,3.0,0.24285714257316326,8.5632763e-07
65.0,161.99999998,4.0,0.2571428568846939,2.0675784e-06
65.0,161.99999998,5.0,0.2714285711962245,4.8944794e-06
65.0,161.99999998,6.0,0.28571428550775513,1.0457165e-05
65.0,161.99999998,7.0,0.2999999998192857,2.0398227e-05
65.0,161.99999998,8.0,0.31428571413081635,3.8602026e-05
65.0,161.99999998,9.0,0.328571428442347,7.401467e-05
65.0,161.99999998,10.0,0.3428571427538776,0.00014203115
65.0,161.99999998,11.0,0.35714285706540816,0.00025208597
65.0,161.99999998,12.0,0.3714285713769388,0.0003844933
65.0,161.99999998,13.0,0.38571428568846944,0.00048212497
65.0,161.99999998,14.0,0.4,0.0005100187
65.0,163.0,0.0,0.19999999963857143,3.9676993e-07
65.0,163.0,1.0,0.21428571395010204,4.822334e-07
65.0,163.0,2.0,0.22857142826163265,8.2106214e-07
65.0,163.0,3.0,0.24285714257316326,1.7265623e-06
65.0,163.0,4.0,0.2571428568846939,3.9229626e-06
65.0,163.0,5.0,0.2714285711962245,8.566776e-06
65.0,163.0,6.0,0.28571428550775513,1.7397822e-05
65.0,163.0,7.0,0.2999999998192857,3.3485427e-05
